Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
302.2,311.4,1449,46.5,60,19.14376151,30.65101624,292.2937615,9.906238488,146.914714,18.39060975,1
300.0,311.3,1520,39.2,43,24.92067805,84.61560294,298.070678,1.929321955,45.78604677,36.38470926,1
301.4,310.8,1530,39.9,107,26.60519208,82.4908449,299.7551921,1.644807922,47.78967089,88.26520404,2
297.4,308.5,1418,51.2,52,20.76841082,15.97975291,293.9184108,3.48158918,301.5356011,8.309471513,1
297.3,308.3,2358,14.9,49,28.74484639,30.99113192,301.8948464,-4.594846394,46.57540732,15.18565464,1
298.7,309.7,1667,30.4,92,29.09878215,66.9397463,302.2487822,-3.548782154,44.74553064,61.5845666,1
300.3,309.8,1523,39.2,24,28.98946163,61.659462,302.1394616,-1.839461625,62.56038394,14.79827088,1
295.7,306.2,1464,46.2,92,16.30425884,6.435231098,289.4542588,6.245741156,621.366026,5.92041261,1
298.4,309.1,1579,36.1,123,28.25856512,59.30879305,301.4085651,-3.008565117,59.85860133,72.94981545,1
302.4,312.0,1305,49.1,16,28.14366706,60.84513477,301.2936671,1.106332945,79.39185545,9.735221563,1
298.5,310.0,1804,26.1,22,20.84223871,78.25445644,293.9922387,4.507761286,32.93190209,17.21598042,1
302.6,311.0,1660,38.0,99,25.35131703,78.56092542,298.501317,4.09868297,47.76213927,77.77531616,1
297.1,308.5,1621,32.4,194,27.87395522,85.58273524,301.0239552,-3.923955223,37.42085522,166.0305064,2
297.6,309.3,1529,41.9,3,25.0951463,77.38369727,298.2451463,-0.645146304,53.45499314,2.321510918,2
298.1,307.7,1479,45.0,136,28.09322855,57.37422689,301.2432286,-3.143228555,77.08881539,78.02894857,1
300.6,309.4,1442,43.2,96,25.25611969,85.93646411,298.4061197,2.193880308,49.69146197,82.49900555,1
302.4,311.9,1867,25.9,121,28.54293719,81.82912162,301.6929372,0.707062812,31.26919554,99.01323716,1
302.3,311.0,1442,43.7,152,17.72337504,6.678222374,290.873375,11.42662496,569.1421513,10.15089801,1
300.3,311.8,1488,38.4,51,28.50815028,65.02859687,301.6581503,-1.358150284,58.15661974,33.1645844,1
297.7,309.1,1732,28.1,167,26.52846468,79.85185281,299.6784647,-1.978464683,34.754924,133.3525942,2
300.4,310.5,1402,54.3,44,23.15995351,56.64565681,296.3099535,4.090046493,94.19616847,24.92408899,1
299.5,309.1,1548,44.3,40,18.13724385,31.1058152,291.2872439,8.21275615,137.981234,12.44232608,0
301.0,310.7,1493,48.1,145,23.86373223,54.61814301,297.0137322,3.986267765,86.48257097,79.19630737,2
302.6,310.9,1331,52.0,154,27.87502051,56.1449643,301.0250205,1.574979488,90.99664448,86.46324501,1
301.4,309.9,1259,63.9,20,21.89634166,59.07839714,295.0463417,6.353658345,106.3610267,11.81567943,1
299.2,308.7,1375,55.1,78,20.25154371,58.73570858,293.4015437,5.798456289,92.23963574,45.81385269,0
300.1,309.6,1321,46.9,75,21.48185364,39.92349805,294.6318536,5.468146364,114.6040838,29.94262354,1
298.9,310.2,1771,26.8,216,19.52735368,37.18513699,292.6773537,6.222646321,70.18437568,80.3198959,0
300.3,311.1,1477,44.2,166,28.6362981,78.1778419,301.7862981,-1.486298096,55.82369883,129.7752175,2
301.3,310.8,1390,57.4,164,24.11420523,78.59434306,297.2642052,4.035794771,72.11567782,128.8947226,1
299.1,308.3,1489,38.1,32,28.34336011,56.71032027,301.4933601,-2.393360113,66.01938756,18.14730249,1
298.2,310.0,1433,44.2,68,19.11607258,41.78020416,292.2660726,5.933927419,103.318815,28.41053883,0
296.2,307.2,1385,44.0,5,18.67999192,30.42509517,291.8299919,4.370008082,140.0154869,1.521254759,2
298.2,307.7,1608,33.8,106,19.03669899,4.481527341,292.186699,6.013301012,616.6164629,4.750418981,2
301.1,310.1,1489,45.8,42,21.82600119,33.1933621,294.9760012,6.123998806,133.944126,13.94121208,1
298.7,310.1,1620,34.8,112,26.75921526,82.24367779,299.9092153,-1.209215259,41.80497657,92.11291913,1
303.9,312.6,1426,53.4,172,26.89948972,53.88414828,300.0494897,3.850510279,97.29585258,92.68073504,1
302.6,312.3,1647,31.8,52,28.807939,58.80129341,301.957939,0.642061004,53.17610738,30.57667257,1
301.2,310.8,1479,38.2,139,20.70518585,35.57955133,293.8551859,7.344814149,104.4299304,49.45557635,1
297.8,308.4,1374,47.1,150,16.84679318,33.25805452,289.9967932,7.803206823,137.4859158,49.88708178,1
300.2,310.6,1983,20.8,83,30.30643814,81.83074634,303.4564381,-3.256438139,25.11144825,67.91951947,2
298.3,309.5,1711,30.3,148,20.46103868,36.23999593,293.6110387,4.688961321,81.36413348,53.63519398,1
298.7,308.5,1353,47.0,190,21.8152541,3.817080853,294.9652541,3.734745903,975.6946464,7.252453621,1
297.3,308.4,1521,38.2,87,25.83422659,32.99439141,298.9842266,-1.684226595,112.3714778,28.70512053,2
300.2,310.2,1530,48.5,15,25.55330241,61.63442923,298.7033024,1.496697588,77.43345089,9.245164385,1
297.5,308.3,2564,12.8,127,26.1978937,78.60273282,299.3478937,-1.847893702,16.07984996,99.82547068,1
303.8,313.2,1336,47.8,176,26.92816241,53.65606675,300.0781624,3.721837587,87.45598218,94.43467748,1
299.8,310.4,1579,36.4,0,22.13928376,51.47773408,295.2892838,4.510716241,69.36275096,0.0,1
301.3,310.8,1432,54.4,51,29.41264574,81.47059717,302.5626457,-1.262645736,65.96290298,41.55000456,1
301.4,310.7,1428,53.7,176,29.0703966,77.47368908,302.2203966,-0.820396603,68.43057925,136.3536928,1
300.7,310.6,1418,46.3,84,20.32034771,39.09483818,293.4703477,7.229652288,115.4762111,32.83966407,2
301.0,310.9,1492,44.6,15,22.5233344,62.48827996,295.6733344,5.326665599,70.24918619,9.373241994,1
302.2,310.1,1458,45.1,15,27.38814894,77.11304979,300.5381489,1.661851058,57.73683158,11.56695747,1
299.1,310.0,1437,41.1,192,21.48584338,39.68079484,294.6358434,4.464156624,101.0304744,76.18712609,2
301.6,310.5,1414,49.3,106,19.00888035,28.8055268,292.1588804,9.441119646,165.405565,30.53385841,2
297.8,307.8,1662,30.7,48,18.38977894,36.87077269,291.5397789,6.260221057,81.06515347,17.69797089,0
298.7,310.0,1459,40.2,69,29.0914163,56.86498592,302.2414163,-3.5414163,69.47206392,39.23684028,2
303.3,311.5,1384,54.8,48,20.3390351,10.30382107,293.4890351,9.810964897,484.7918209,4.945834114,2
300.2,310.4,1530,35.7,80,28.90191387,77.57253929,302.0519139,-1.851913869,45.43572134,62.05803143,2
297.5,308.7,1371,46.5,121,29.5447801,38.36793478,302.6947801,-5.194780102,118.1164322,46.42520109,1
298.0,308.6,1313,50.8,170,16.78369227,37.05242319,289.9336923,8.06630773,133.5000395,62.98911943,1
298.7,309.7,1881,21.7,29,19.69719552,32.88267155,292.8471955,5.852804481,64.04453665,9.53597475,1
302.3,310.1,1731,33.4,112,28.39392629,54.80167505,301.5439263,0.756073707,59.85483405,61.37787606,2
300.9,311.1,1457,37.4,96,27.97713315,83.02715472,301.1271332,-0.227133153,44.50942094,79.70606853,1
302.3,311.7,1494,37.1,114,25.26661121,84.94975254,298.4166112,3.88338879,43.16475488,96.84271789,2
300.5,311.9,1546,39.4,203,20.03966014,40.18348713,293.1896601,7.31033986,95.66941206,81.57247887,1
299.0,310.3,1657,31.0,70,18.14276396,35.57177238,291.292764,7.707236043,84.76482813,24.90024067,2
298.7,310.2,1613,36.0,0,18.72370674,35.02568908,291.8737067,6.826293264,99.92869233,0.0,0
300.7,309.6,1661,30.3,129,17.59309838,10.92280362,290.7430984,9.95690162,254.1348575,14.09041667,1
298.4,309.4,1540,43.2,141,28.82613567,55.79943704,301.9761357,-3.576135671,76.05709185,78.67720623,1
302.2,311.3,1530,37.3,207,28.21547174,58.14238295,301.3654717,0.834528255,63.06813851,120.3547327,1
300.8,311.4,1521,39.9,15,20.04876993,4.379240613,293.1987699,7.601230065,741.7403844,0.656886092,2
302.2,310.0,1483,48.7,20,27.38814894,77.11304979,300.5381489,1.661851058,62.34553654,15.42260996,1
301.4,311.3,2323,15.9,50,27.4342561,52.39164445,300.5842561,0.815743902,29.7799406,26.19582222,1
302.3,311.5,1530,37.8,57,27.28329068,58.39640844,300.4332907,1.866709321,63.64021157,33.28595281,1
296.9,308.1,1435,45.3,62,24.86415547,55.08524659,298.0141555,-1.114155472,80.7699043,34.15285289,1
298.7,309.6,1516,38.5,61,26.01300716,50.2725035,299.1630072,-0.463007163,75.0889802,30.66622713,1
296.4,307.4,1416,50.0,210,23.3550193,38.58015326,296.5050193,-0.105019296,126.3259383,81.01832184,2
301.8,311.0,1756,26.7,33,26.96290092,75.83182235,300.1129009,1.687099083,34.75122571,25.02450138,2
300.5,310.5,1452,42.9,29,29.25377573,41.50383566,302.4037757,-1.903775729,100.9320673,12.03611234,1
302.5,310.5,1436,36.5,43,18.25140345,37.2059051,291.4014034,11.09859655,95.53497006,15.99853919,1
301.6,310.6,1455,43.9,0,18.93555572,53.74303355,292.0855557,9.51444428,80.19285222,0.0,1
298.5,309.7,1634,37.8,78,26.20825672,64.80212663,299.3582567,-0.858256718,57.44495191,50.54565877,1
301.8,309.9,1334,61.0,182,26.98675279,61.37515153,300.1367528,1.663247206,97.79535361,111.7027758,2
302.3,311.7,1482,39.0,127,25.80604359,78.17079338,298.9560436,3.343956407,49.26059009,99.27690759,0
303.4,311.5,1501,36.2,69,26.61055319,79.0623688,299.7605532,3.639446807,45.21475013,54.55303447,1
297.5,308.6,1513,39.7,32,20.32106067,30.21284541,293.4710607,4.028939326,127.1912236,9.668110533,1
299.0,308.6,1645,33.4,22,25.29616513,60.59837858,298.4461651,0.553834874,54.22220644,13.33164329,2
300.8,310.8,1689,32.9,151,19.26501567,28.74078891,292.4150157,8.384984332,110.6224858,43.39859126,1
300.3,311.7,1571,31.2,123,17.62074584,32.66560269,290.7707458,9.52925416,92.67619618,40.17869131,1
301.8,310.6,1395,50.5,131,22.46856984,64.77003005,295.6185698,6.181430165,76.78269261,84.84873937,1
298.4,309.5,1450,47.9,112,22.74054146,52.13172119,295.8905415,2.509458535,90.15330001,58.38752773,1
297.9,307.6,1968,20.4,171,18.13767787,12.05234168,291.2876779,6.612322126,156.2937939,20.60950427,1
300.4,310.6,1429,46.9,19,24.60724912,81.16877091,297.7572491,2.642750882,57.07764578,15.42206647,1
299.5,309.1,1415,49.2,8,19.71193858,33.03345526,292.8619386,6.638061416,144.5636349,2.642676421,1
297.4,308.6,1420,45.8,120,20.35944082,56.99137438,293.5094408,3.890559178,78.97726255,68.38964925,0
302.3,311.7,1486,39.6,147,27.05783558,73.09677308,300.2078356,2.092164415,53.44362292,107.4522564,2
297.8,307.5,1405,46.9,113,28.34934845,59.28060095,301.4993485,-3.699348453,77.80280763,66.98707908,2
300.1,310.1,1650,31.6,19,25.55330241,61.63442923,298.7033024,1.396697588,50.45148553,11.71054155,1
298.8,309.3,1450,44.8,63,18.27006395,33.53270235,291.420064,7.379936046,129.7321001,21.12560248,1
297.5,308.6,1510,35.5,155,31.01324222,73.85983901,304.1632422,-6.663242216,47.42195611,114.4827505,2
301.0,310.8,1475,35.3,19,22.5233344,62.48827996,295.6733344,5.326665599,55.60081329,11.87277319,1
298.2,308.8,1345,44.3,37,21.98199373,64.99847562,295.1319937,3.068006272,67.12276243,24.04943598,1
300.6,309.5,1530,40.2,93,18.22379928,16.64588066,291.3737993,9.226200725,227.8152095,15.48066902,2
296.9,308.1,1440,46.3,64,24.86415547,55.08524659,298.0141555,-1.114155472,82.55290439,35.25455782,2
303.9,312.7,1485,43.3,174,26.89948972,53.88414828,300.0494897,3.850510279,78.8934535,93.758418,2
302.3,310.9,1545,36.7,18,22.06832828,3.987678793,295.2183283,7.081671719,735.8132214,0.717782183,1
302.2,311.2,1381,49.4,207,23.37135074,57.67496662,296.5213507,5.678649257,84.19263417,119.3871809,1
300.1,310.1,1684,30.8,13,27.12729722,62.72543804,300.2772972,-0.177297216,48.33234725,8.154306945,1
299.9,310.4,1408,38.4,144,28.52436378,65.55335111,301.6743638,-1.774363783,57.69807133,94.3968256,1
298.0,308.6,1507,37.3,217,25.79896969,78.11163769,298.9489697,-0.948969687,47.14856257,169.5022538,2
295.5,306.0,1800,27.6,208,23.88917734,54.10057607,297.0391773,-1.539177339,50.09022041,112.5291982,1
299.0,308.8,1418,45.7,204,19.81597444,25.81527619,292.9659744,6.034025555,170.4252445,52.66316342,2
299.1,310.4,1405,53.6,86,19.25068266,31.47572665,292.4006827,6.699317343,165.0463455,27.06912492,0
299.4,309.0,1607,33.7,130,24.46403639,54.7647184,297.6140364,1.785963606,60.43247588,71.19413392,0
302.3,311.2,1786,24.3,81,23.67550146,65.68947945,296.8255015,5.474498537,36.43753138,53.20847835,1
298.4,307.9,1948,21.4,136,17.66963761,14.22422724,290.8196376,7.580362393,140.5654269,19.34494904,0
298.8,309.8,1493,38.5,132,30.57120905,56.66578415,303.721209,-4.921209047,66.76402752,74.79883508,1
300.1,309.4,1569,31.6,124,26.88204113,61.19608061,300.0320411,0.067958875,50.80706001,75.88313995,2
300.1,311.4,1660,31.4,38,21.81943826,34.22121082,294.9694383,5.130561742,89.15082495,13.00406011,1
302.2,311.2,1649,33.2,9,28.21547174,58.14238295,301.3654717,0.834528255,56.13571578,5.232814466,1
298.4,309.1,1423,48.0,135,29.53595361,82.8859173,302.6859536,-4.285953609,57.22056997,111.8959883,1
299.3,308.6,1403,50.6,189,27.91341815,78.36287025,301.0634182,-1.763418152,63.75777469,148.1058248,1
300.7,310.6,1609,27.6,108,22.34364937,40.9077377,295.4936494,5.206350634,65.85895949,44.18035672,2
296.8,307.6,1338,44.4,128,28.54925262,48.94514243,301.6992526,-4.899252616,88.89753405,62.64978231,1
300.8,310.9,1425,44.0,33,27.56814206,32.21291273,300.7181421,0.081857943,132.4785946,10.6302612,0
297.8,307.3,1327,61.0,186,27.08975346,35.77894478,300.2397535,-2.439753465,165.8557644,66.54883729,1
304.0,313.0,1685,28.2,66,21.93811361,80.34357203,295.0881136,8.911886393,34.66776698,53.02675754,2
302.7,312.2,1611,34.1,186,20.79797585,36.55663678,293.9479759,8.75202415,90.79620254,67.99534442,1
297.8,307.3,1804,26.0,222,27.53575651,64.504201,300.6857565,-2.885756507,39.69211074,143.1993262,2
300.2,309.3,1366,49.3,59,18.3183618,28.56935589,291.4683618,8.7316382,166.7266618,16.85591998,1
298.6,309.5,1450,44.3,7,20.32855252,33.66855838,293.4785525,5.121447479,127.7814887,2.356799087,1
299.1,310.5,1628,35.9,174,28.88182333,80.80931519,302.0318233,-2.931823329,43.88253333,140.6082084,1
302.1,311.5,1533,39.4,26,23.0680155,65.61347988,296.2180155,5.881984499,59.14718773,17.05950477,1
301.8,311.3,1471,44.2,148,20.76785544,11.24523469,293.9178554,7.882144563,360.9567404,16.64294735,1
300.3,310.1,1483,39.9,174,28.62345244,57.87514282,301.7734524,-1.473452442,67.77053624,100.7027485,1
300.8,311.2,1612,32.5,143,25.42459727,51.30213605,298.5745973,2.225402734,62.1389535,73.36205455,0
298.6,308.9,1327,58.8,9,26.23222772,35.78452584,299.3822277,-0.782227718,159.8498245,3.220607325,1
298.0,307.7,1479,42.5,47,24.1250611,65.047686,297.2750611,0.724938899,64.34744739,30.57241242,1
301.6,310.1,1687,26.6,16,23.60156806,56.96601866,296.7515681,4.84843194,45.88895462,9.114562986,1
303.0,311.2,1503,37.0,152,20.73384734,38.30418869,293.8838473,9.116152658,94.1375493,58.2223668,0
301.8,310.7,2092,18.6,51,17.23908268,31.40486381,290.3890827,11.41091732,57.39879084,16.01648054,1
297.3,308.3,1544,41.7,6,21.33214279,10.43763389,294.4821428,2.817857206,364.5858961,0.626258033,2
299.7,309.5,1375,46.8,86,17.5296008,41.57069181,290.6796008,9.0203992,109.9347885,35.75079496,0
301.6,310.2,1411,45.1,54,20.23672034,38.56079364,293.3867203,8.213279659,114.0017574,20.82282857,2
299.4,309.1,1373,44.1,81,28.28181672,60.23973052,301.4318167,-2.031816715,72.0120739,48.79418172,0
302.1,311.2,1550,34.8,177,30.08455749,84.77643761,303.2345575,-1.134557493,40.57058205,150.0542946,1
302.9,311.0,1437,49.9,55,29.15384836,62.2584237,302.3038484,0.596151641,78.88277494,34.24213304,2
299.9,310.1,1447,51.4,185,21.27792375,31.36126633,294.4279237,5.472076253,158.8318562,58.01834271,0
298.0,308.5,1666,31.0,198,22.17690953,84.02977589,295.3269095,2.673090473,36.45781689,166.3789563,2
299.0,310.1,1555,38.6,118,25.65028437,63.52563012,298.8002844,0.199715628,59.82119033,74.96024354,0
300.8,310.8,1520,38.0,45,27.56814206,32.21291273,300.7181421,0.081857943,114.4133317,14.49581073,2
297.9,309.2,1529,38.1,96,30.03520933,34.55733853,303.1852093,-5.285209333,107.1508768,33.17504498,2
300.7,309.5,1470,48.7,21,26.74498368,57.23076424,299.8949837,0.805016322,83.63276806,12.01846049,2
302.3,311.7,1414,47.0,11,24.27169948,56.55564836,297.4216995,4.878300522,81.66009999,6.22112132,1
300.6,310.5,1509,43.1,31,29.25377573,41.50383566,302.4037757,-1.803775729,101.402613,12.86618906,1
296.3,307.4,1648,34.0,60,17.52052582,34.48584995,290.6705258,5.629474183,95.8128382,20.69150997,1
300.5,309.4,1502,34.3,40,19.42316039,9.586980959,292.5731604,7.926839613,323.9828251,3.834792384,0
302.3,311.1,1373,53.0,181,18.55963882,11.67359288,291.7096388,10.59036118,418.1923823,21.12920312,1
296.0,306.6,1511,35.2,119,26.8230345,37.83285769,299.9730345,-3.973034504,90.64488707,45.02110065,1
299.9,311.4,1706,28.8,111,20.89812404,11.08022943,294.048124,5.851875962,238.406068,12.29905467,1
300.0,309.0,1368,45.8,81,19.79000518,43.09442488,292.9400052,7.059994817,103.8680063,34.90648415,2
297.2,308.1,1474,44.3,152,18.85258773,37.08857018,292.0025877,5.197412273,116.3078577,56.37462668,1
299.6,308.9,1613,30.8,80,19.45961455,39.24083963,292.6096146,6.990385448,76.53915844,31.3926717,1
302.3,311.2,1633,36.4,114,19.29190284,5.599383068,292.4419028,9.858097164,551.566709,6.383296698,1
297.0,307.8,1385,56.4,202,26.05623729,81.70877745,299.2062373,-2.20623729,68.19106961,165.0517304,1
301.8,310.2,2825,5.8,215,24.86680399,60.13118798,298.016804,3.783196005,9.487792061,129.2820542,1
300.4,309.7,1500,35.2,112,21.66526795,54.54730398,294.8152679,5.584732052,63.36941215,61.09298046,0
300.8,309.7,1481,38.1,153,19.69578996,7.534554368,292.84579,7.954210036,446.4204967,11.52786818,1
299.7,310.9,1685,32.1,88,29.1370821,78.4459169,302.2870821,-2.587082102,40.40484553,69.03240687,2
297.4,309.0,1505,39.2,209,24.29179111,82.71150128,297.4417911,-0.041791106,46.8274961,172.8670377,1
301.0,310.4,1614,31.6,84,29.4953584,63.54092593,302.6453584,-1.645358404,48.96118167,53.37437778,1
300.7,309.7,1623,32.7,0,23.26156882,40.95945375,296.4115688,4.288431178,77.93237775,0.0,0
302.3,311.4,1504,38.7,65,27.28329068,58.39640844,300.4332907,1.866709321,65.15545471,37.95766549,1
298.4,308.2,1468,43.8,2,17.40382325,42.755716,290.5538232,7.84617675,100.1012074,0.85511432,2
298.3,308.4,1528,37.3,160,18.67757103,55.08180162,291.827571,6.472428968,66.50998884,88.1308826,1
298.2,308.7,1408,46.3,3,18.91347748,38.36248011,292.0634775,6.136522515,117.6247022,1.150874403,1
300.8,311.2,1434,45.6,174,20.19421296,8.884466423,293.344213,7.455787041,461.3299094,15.45897158,1
300.6,309.6,1588,37.0,50,19.42316039,9.586980959,292.5731604,8.026839613,349.4858463,4.79349048,2
300.3,311.6,1374,47.4,197,25.75125733,58.64545089,298.9012573,1.398742672,79.46959792,115.5315383,1
297.8,308.5,1561,46.3,194,19.44412471,37.95524192,292.5941247,5.205875286,118.8543511,73.63316933,1
298.7,309.7,1311,54.5,52,23.85660489,55.38659796,297.0066049,1.693395109,96.65417311,28.80103094,0
300.7,310.4,1543,47.3,203,19.58920361,32.56849896,292.7392036,7.960796385,140.9059132,66.11405288,1
300.6,312.2,1308,54.7,52,30.37641235,36.05608033,303.5264123,-2.926412348,147.6141014,18.74916177,1
297.9,308.5,1300,53.0,172,16.78369227,37.05242319,289.9336923,7.96630773,139.2815373,63.73016789,2
299.2,309.0,1597,30.3,115,17.27865444,37.63698267,290.4286544,8.771345563,78.42227292,43.28253007,2
298.4,308.9,1496,37.9,194,27.49278501,62.7808116,300.642785,-2.242785014,59.42226047,121.7947745,1
301.0,312.2,2710,9.7,143,29.98713759,51.55845996,303.1371376,-2.137137588,18.4556397,73.72859774,2
299.7,310.3,1386,46.6,2,22.13928376,51.47773408,295.2892838,4.410716241,88.79956579,1.029554682,1
300.8,311.7,1432,45.8,6,19.68638006,10.28814745,292.8363801,7.96361994,405.7353097,0.617288847,1
303.9,313.0,1759,28.4,74,26.23460089,30.65939789,299.3846009,4.515399111,89.70480138,22.68795444,1
301.8,310.6,1441,46.3,100,25.34356769,55.71578528,298.4935677,3.306432311,81.6351211,55.71578528,0
298.2,308.4,1424,47.6,179,27.26075382,87.59952774,300.4107538,-2.210753824,53.72489133,156.8031547,1
300.2,310.2,1415,49.6,21,25.55330241,61.63442923,298.7033024,1.496697588,79.18967349,12.94323014,1
297.3,308.4,1599,32.9,58,27.9164467,31.99025905,301.0664467,-3.766446697,99.72640697,18.55435025,2
298.0,308.3,1362,56.8,216,26.57048648,56.10188278,299.7204865,-1.720486479,99.47132605,121.1800668,1
302.6,311.5,1609,36.0,162,21.91380475,11.83109146,295.0638047,7.536195251,280.5684933,19.16636817,1
297.3,308.5,1384,39.6,144,29.16970517,52.36257565,302.3197052,-5.019705173,74.20931152,75.40210894,1
301.4,310.7,1639,29.8,127,28.25260741,82.51811834,301.4026074,-0.002607408,35.6808805,104.7980103,2
301.2,310.4,1390,49.9,74,21.93216682,68.39888716,295.0821668,6.117833177,71.90317027,50.6151765,1
300.3,311.7,1319,51.4,170,18.79799343,37.67461922,291.9479934,8.352006566,132.9037003,64.04685267,2
302.2,311.3,1602,32.8,120,27.80592201,33.5718832,300.955922,1.244077986,94.87478542,40.28625984,1
297.4,308.2,1471,46.5,25,21.9074891,84.34392846,295.0574891,2.342510899,54.4854225,21.08598212,1
300.6,309.6,1409,42.4,57,17.966469,3.427244755,291.116469,9.483531005,957.7062562,1.953529511,1
297.7,308.4,1289,51.3,82,17.9520201,33.32836182,291.1020201,6.597979901,149.4391147,27.32925669,1
298.2,309.1,1350,52.0,136,17.40108284,38.32076725,290.5510828,7.648917162,132.2456392,52.11624346,1
298.8,309.9,1320,47.4,210,22.18786059,59.57079142,295.3378606,3.462139411,78.25554015,125.098662,1
301.8,310.9,1346,44.6,142,22.10297859,74.19529724,295.2529786,6.547021414,59.31221983,105.3573221,2
300.7,311.7,1701,30.8,44,27.3108256,81.86668393,300.4608256,0.239174398,37.16813385,36.02134093,2
303.6,312.0,1645,35.7,81,17.96283158,11.92899581,291.1128316,12.48716842,276.1235329,9.662486607,2
297.8,307.3,1412,50.7,24,24.39753767,39.49645088,297.5475377,0.252462331,125.1961564,9.479148211,1
299.8,309.1,1268,58.0,90,19.45961455,39.24083963,292.6096146,7.190385448,144.1321815,35.31675567,2
299.5,310.7,1424,41.3,101,28.14001176,80.76169556,301.2900118,-1.790011756,50.51265109,81.56931252,2
297.4,308.8,1325,62.4,204,25.29385169,54.6036228,298.4438517,-1.04385169,112.2229036,111.3913905,2
296.2,306.8,1526,42.3,129,24.20407828,35.93286453,297.3540783,-1.15407828,114.5321397,46.35339524,2
298.2,309.2,1332,60.2,147,19.54201674,32.8293048,292.6920167,5.507983257,177.9522232,48.25907806,2
303.0,311.3,1466,43.0,210,20.06193206,40.52581631,293.2119321,9.788067945,103.5500414,85.10421426,1
303.5,312.6,1642,29.4,18,27.72642179,37.28245199,300.8764218,2.623578213,76.79758864,6.710841358,2
301.3,311.0,1542,35.1,204,22.8012686,58.76524232,295.9512686,5.348731399,58.72978781,119.8810943,1
301.8,310.3,1409,52.5,26,28.12173919,60.57355387,301.2717392,0.528260812,85.26387824,15.74912401,2
298.3,309.4,1378,52.3,12,21.10417073,35.57435175,294.2541707,4.045829274,142.9963827,4.26892221,1
303.6,312.4,1781,28.7,124,25.80552109,37.77167449,298.9555211,4.644478907,74.02311191,46.83687637,1
300.6,311.6,1964,21.4,15,26.26466543,84.82397807,299.4146654,1.185334569,24.93475656,12.72359671,1
300.9,310.3,1446,44.5,135,25.75047768,67.81662974,298.9004777,1.999522324,64.6646024,91.55245014,1
298.7,309.5,1394,46.0,113,28.27106417,56.57291162,301.4210642,-2.721064174,79.89868621,63.92739014,2
299.1,308.3,1424,43.4,16,27.20199642,80.60941949,300.3519964,-1.251996422,53.18013567,12.89750712,0
298.6,310.0,1541,36.9,12,30.7505182,87.27224769,303.9005182,-5.300518196,41.80249282,10.47266972,2
296.6,307.6,1498,41.1,80,18.35463088,27.47260382,291.5046309,5.095369123,144.3492849,21.97808305,1
297.0,307.7,1498,47.1,199,26.05623729,81.70877745,299.2062373,-2.20623729,56.94679749,162.6004671,2
298.3,309.3,1558,37.2,73,23.0032066,81.67843989,296.1532066,2.146793397,44.9935921,59.62526112,1
296.6,307.5,1557,35.1,60,27.31316373,63.67661669,300.4631637,-3.863163731,54.27000019,38.20597002,1
298.2,309.1,1569,35.2,199,21.8332156,30.28783653,294.9832156,3.216784396,112.5037839,60.2727947,1
300.6,310.9,1702,30.3,91,23.40696321,30.96578126,296.5569632,4.043036795,94.7888611,28.17886095,2
299.1,308.8,1566,46.6,192,19.81597444,25.81527619,292.9659744,6.134025555,173.7815403,49.56533028,0
301.2,310.7,1656,26.2,64,22.63364092,80.78009994,295.7836409,5.416359075,32.03713375,51.69926396,0
304.1,313.0,1408,45.3,28,19.80623481,33.98017683,292.9562348,11.14376519,129.5019183,9.514449511,1
298.1,307.7,1419,47.4,142,27.54882172,31.4725014,300.6988217,-2.598821724,145.9696604,44.69095198,2
301.8,310.2,1609,34.2,217,24.86680399,60.13118798,298.016804,3.783196005,55.94525663,130.4846779,2
301.0,310.1,1681,27.4,212,19.6108891,33.13677772,292.7608891,8.239110903,80.26533794,70.24996877,2
300.4,311.7,1515,47.4,170,28.89848288,55.57482595,302.0484829,-1.648482878,83.78284724,94.47720412,1
301.9,310.9,1799,24.2,54,28.4643938,61.74695421,301.6143938,0.2856062,38.56760907,33.34335527,1
300.4,311.8,1442,45.1,0,23.63258684,84.801047,296.7825868,3.617413164,52.56346114,0.0,2
298.3,308.8,1454,49.0,166,19.84725155,38.60159435,292.9972516,5.302748447,123.7323921,64.07864663,1
297.6,307.1,1496,39.2,12,24.69250743,33.44592619,297.8425074,-0.242507428,113.8015561,4.013511143,1
299.4,310.4,1509,40.6,175,23.54212673,65.4217712,296.6921267,2.707873269,61.12453683,114.4880996,1
301.8,311.0,1529,41.6,12,19.38283706,33.05108574,292.5328371,9.267162935,122.169379,3.966130289,1
300.0,309.3,1932,21.8,135,22.3831227,78.57021831,295.5331227,4.466877301,27.39718511,106.0697947,2
298.8,309.6,1516,40.2,152,30.56216302,34.7843806,303.712163,-4.912163023,112.3395161,52.87225852,0
297.4,308.8,1353,49.4,188,23.62293048,58.35402742,296.7729305,0.627069525,83.22939849,109.7055716,1
302.3,311.0,1546,35.5,70,23.82909975,53.46411491,296.9790998,5.320900249,65.18053228,37.42488044,2
297.3,308.4,1434,44.8,21,19.38108688,15.31456331,292.5310869,4.768913118,274.6012819,3.216058296,2
302.5,310.4,1581,32.7,181,28.04824274,82.05701902,301.1982427,1.30175726,39.37054374,148.5232044,2
